video path,description
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS238.avi,They sweep the area
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS239.avi,SOMEONE checks a body
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS240.avi,They approaches slowly
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS242.avi,The corporal tosses a grenade In the station the men creep down a dark hall
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS243.avi,As they near an open doorway SOMEONE signals them to halt
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS244.avi,He points to his head then at the adjacent room Behind him SOMEONE nods As they enter SOMEONE sweeps a light from his rifle scope around the destroyed room
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS245.avi,It passes over legs of some upturned chairs which sit beside a pair of tall cabinets Spotting movement through a gap between the cabinets SOMEONE turns off his light SOMEONE follow suit
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS246.avi,With his gun aimed at the gap SOMEONE glances at him and points He gives SOMEONE a nod then creeps closer Moving past a desk SOMEONE lowers his gaze to a dead man on the floor He heads around the other side of the cabinets and turns his rifle's light back on
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS247.avi,The beam glows on a man and woman
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS248.avi,The group carries Simmons over on a stretcher
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS249.avi,They head inside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS250.avi,They hug
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS252.avi,Lift off the ground SOMEONE cheerfully eyes his comrades below
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS253.avi,Overhead a burst of fire explodes through the helicopter's windshield
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS255.avi,Raging flames
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS258.avi,SOMEONE leads the civilians back to their original hiding spot
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS261.avi,SOMEONE and SOMEONE carry the dead man away
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS263.avi,SOMEONE shifts her uncertain eyes
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS264.avi,Now SOMEONE and SOMEONE guard doors at the end of a hall
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS267.avi,His buddy weeps Meanwhile SOMEONE approaches SOMEONE who listens to the sat phone
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS271.avi,He hits his chair
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS272.avi,SOMEONE steps closer his eyes trained on the lieutenant SOMEONE meets his gaze
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS279.avi,Jets soar through the sky SOMEONE and SOMEONE take position on the roof
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS280.avi,SOMEONE tosses SOMEONE's helmet then gives him a nod Now on CNN
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS281.avi,He shines a penlight
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS283.avi,the father and his son find SOMEONE at the fountain
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS284.avi,SOMEONE nods His face somber
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS285.avi,He points to Hector
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS286.avi,SOMEONE salutes SOMEONE lifts Hector's hand to return him a gesture Hector grins SOMEONE nods at SOMEONE As the father and son leave a mournful look crosses the staff sergeant's face On the roof
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS287.avi,Aliens gear up on another rooftop
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS288.avi,One hovers over the other
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS291.avi,A CNN report
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS292.avi,One of the girls draws at a table
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS293.avi,The aunt holds SOMEONE's gaze for a moment
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS297.avi,From the roof SOMEONE eyes the destroyed city
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS298.avi,SOMEONE and SOMEONE move away from the others
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS299.avi,watches through his scope as SOMEONE and SOMEONE run outside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS300.avi,SOMEONE rushes outside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS301.avi,He leads SOMEONE and SOMEONE to a wounded alien amid charred SOMEONE right outside the station Examining the body SOMEONE notes a mechanical piece seemingly soldered to bone
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS302.avi,SOMEONE pokes the alien with his gun
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS303.avi,SOMEONE shoots it causing liquid to spurt out
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS305.avi,They drag the alien inside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS306.avi,SOMEONE rushes over
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS307.avi,The body to the back of the station
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS308.avi,She gives SOMEONE a nod On the roof SOMEONE and SOMEONE watch through their scopes as SOMEONE and SOMEONE climb on to the bus SOMEONE reaches under the dash In the station SOMEONE slices open the alien's chest
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS313.avi,SOMEONE stabs it and clear liquid spurts from a mechanical vent
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS314.avi,Stabs again water spurts from tissue
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS315.avi,Use to hot wire the bus
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS316.avi,He looks at SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS320.avi,The vet leaves
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS322.avi,Now SOMEONE moves down a hall peering through his rifles
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS325.avi,At the end of SOMEONE's hall a door swings slightly An alien pushes through
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS326.avi,SOMEONE pulls away a thin stretchy layer of the alien's body revealing a large watery sac
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS327.avi,Then fluid spurts out
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS328.avi,Grenade the hall and runs off
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS329.avi,SOMEONE and SOMEONE grab their gear Outside the group rushes toward the bus
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS330.avi,They propel down the building
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS331.avi,SOMEONE gets down on the bus floor
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS332.avi,SOMEONE grimaces on the floor SOMEONE looks around
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS333.avi,Some distant Palm tree
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS334.avi,Fires on the neighborhood below
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS338.avi,They share a grave look SOMEONE wipes his brow with a gloved finger and stares out the windshield
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS340.avi,At the wheels SOMEONE's gaze shifts upward Mottola lifts his eyes from his rifle
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS343.avi,An abrupt stop jostles the passengers The girls' aunt and SOMEONE stare wide-eyed
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS344.avi,Fly overhead
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS345.avi,The soldiers and civilians alike duck down between the seats as more alien aircraft pass overhead
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS347.avi,Was aiming their rifle skyward Mottola grips his radio
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS348.avi,The Marines turn off the radio
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS349.avi,SOMEONE focuses on a gas station up ahead
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS350.avi,SOMEONE takes a handheld radio and heads on
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS352.avi,SOMEONE crouches his mouth agape and looks around
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS354.avi,Meanwhile SOMEONE skids
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS355.avi,and takes a rubber band from his wrist
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS359.avi,That heads in his direction The staff sergeant raise
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS362.avi,It arrives at the station he lobs the grenade
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS364.avi,SOMEONE gapes ahead at the black smoke and flames filling the street SOMEONE's brow furrows Behind him SOMEONE looks out with a worried stare The blonde little girl lifts her head from the floor Through the clearing smoke SOMEONE sees SOMEONE rise
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS365.avi,Obscured briefly by a tall flame whipping in the wind the staff sergeant heads off Hoofing it through a trail of flaming debris he arrives at the destroyed aircraft Fluid spews from several severed hoses Aiming his weapon SOMEONE examines the alien craft
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS366.avi,Later he steps back on the bus Leaning against the handrail he rests his forehead on his hand
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS367.avi,As SOMEONE looks him over SOMEONE glances up at him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS368.avi,SOMEONE's right hand trembles SOMEONE gazes wide-eyed at the staff sergeant then looks up to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS369.avi,SOMEONE looks up at him His gaze hard and his shake shaking uncontrollably As he starts to pass by his superior SOMEONE stops him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS370.avi,SOMEONE nods with a little smile
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS372.avi,As SOMEONE gazes back at SOMEONE SOMEONE gets the bus moving again In the back SOMEONE bats off his helmet and earpiece and makes a fist with his shaking hand
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS373.avi,The vet approaches
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS374.avi,She nods appreciatively SOMEONE gingerly touches a cut above his eye
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS378.avi,They share a little smile She looks down at his hand
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS379.avi,She gives him a pat on the shoulder and leaves Now the bus passes under a highway where several tanks sit burning As SOMEONE gets up SOMEONE grabs his arm
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS384.avi,SOMEONE gazes at the tech sergeant then shifts his eyes thoughtfully Now as the bus runs a corner SOMEONE studies his map SOMEONE joins him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS386.avi,As the bus makes its way up a long curved on ramp a couple of fighter jets soar overhead On the freeway littered with abandoned vehicles the bus knocks cars out of its way as it rolls along
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS387.avi,10 Freeway West 25 miles to FOB the bus drives
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS388.avi,The Marines all load fresh ammo clips
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS389.avi,The vet strokes the little girl's blonde hair SOMEONE looks back
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS391.avi,They pass a clearing in the smoke to see a huge gap between the freeway and a section of off ramp
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS392.avi,A huge explosion erupts just a few yards in front of the bus SOMEONE ties Hector's sneaker
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS393.avi,SOMEONE hurries to the front of the bus
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS396.avi,As he peers down from the resulting hole another solider joins him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS397.avi,Crouched at the bus's front door
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS398.avi,Towards the rest of the civilians
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS399.avi,As he falls he knocks SOMEONE down
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS401.avi,On the ground SOMEONE stands up grimacing
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS402.avi,Helicopter Meanwhile
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS403.avi,Astound an alien as he hustles up beside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS404.avi,an 18-caliber machine gun on the roof Firing at the alien
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS406.avi,The car SOMEONE smiles and lets out a sigh
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS407.avi,Rocket blast several cars near the tank SOMEONE's smile fades SOMEONE and SOMEONE look up from their rifle sights
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS408.avi,Around the little girl's waist
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS409.avi,Lowers his weapon and starts to run
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS410.avi,Blasting the SUV out
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS411.avi,The vehicle flips crushing the soldier
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS414.avi,As SOMEONE yanks SOMEONE free he falls back down on the roof
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS415.avi,The alien missile zipping toward
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS417.avi,SOMEONE shakes her head SOMEONE punches the car
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS419.avi,He checks the progress of the rappel
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS421.avi,Brick of C-4 to a tire SOMEONE stands
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS422.avi,To another wheel They move behind another car and add explosives to
